37059	我 的 花呗 除了 * * * 元 没 确认 收货 外 ， 其它 的 已经 还 了 。 怎么 还 欠 * * *	花呗 我 今天 还 了 * * * 怎么 没有 消账	1
18087	怎么样 申请 借呗	咋 能 申请 蚂蚁 借呗	0
11087	我能 把 我 的 花呗 改 密码 么	我 号 忘记 密码 了 。 怎么 还 花呗	0
39050	满减 的 有 的 店铺 不能 用 花呗	怎么 不能 用 花呗 了	0
14487	怎么 把 借呗 额度 调低 一点	如何 让 借呗 降低 额度	1
32953	花呗 不够 用	我 说 的 是 花呗	0
531	商家 货都 没有 发 ， 那 我 这个 是不是 要 等 确认 收货 后 开始 计算 还款	商家 都 已经 告诉 我 收到 款 了 ， 为什么 你们 非 要说 我 没 付款	0
36142	我 花呗 有没有 还款 的 吗	花呗 还款 一次	0
2306	花呗 显示 之前 的 支付宝 号码	打开 花呗 ， 然后 显示 的 是 我 以前 的 一个 号码	1
4219	今天 申请 借呗 什么 时候 能 到 账	凌晨 借呗 什么 时候 可以 放款	0
25909	我 的 要 什么 时候 可以 开通 花呗	什么 时候 可以 正常 使用 花呗	0
6109	蚂蚁 借呗 还款 是 一个月 的 吗	借呗 是从 当月 开始 还款 吗	1
32873	借呗 每天 什么 时候 还款	借呗 借款 日期 为什么 跟 还款 日期 不 一样	0
23036	为什么 有 的 支付宝 不能 开通 花呗	我 为什么 不 可以 花呗	1
13911	花呗 帐户 和 密码 跟 支付宝 一样 吗	花呗 的 支付 密码 和 支付宝 密码 是 一样 的 吗	1
1674	我 想 申请 下 花呗 分期	我 想 查询 一下 花呗 分期 利率	0
1799	蚂蚁 借呗 和 花呗 是 一个 公司 吗	是 蚂蚁 花呗 不是 蚂蚁 借呗	0
38923	我 的 花呗 还 什么 款	我 的 花呗 是 那 张卡 还 的 款	0
23706	我 的 支付宝 没有 绑定 银行卡 ， 怎么 还 花呗	没 给 我 解释 为什么 一笔 花呗 * * * 元 ， 支付宝 我 还 一份 ， 又 再有 银行卡 扣 一份	0
22598	蚂蚁 借呗 借 * * * 万   利息 是 多少	蚂蚁 借呗 的 利息 是 按照 剩下 未 还 的 计算 的 吗	0
12000	怎么 查不到 花呗 的 钱 用 在 哪里 了	用 了 花呗 ， 记录 不见 了 ， 怎么办	1
28689	我 今天 用 花呗 消费 ， 确认 收货 后 就 可以 还款	花呗 是 确认 收货 后 才 生效	0
36060	借呗 资料 完善	借呗 要 完善 资料 ， 什么 资料	1
31977	我用 微信里 的 钱 还 花 吧 怎么 还	我用 微信 零钱 还 花呗 怎么 还 不了	0
27708	借呗 利息 是 一个月 扣 一次 吗	借呗 最低 利息 是	0
36866	怎么 调整 蚂蚁 借呗 的 额度	我 的 蚂蚁 借呗 可以 升 额度 吗	0
8028	我 怎么 可以 开通 蚂蚁 花呗	要 怎么 才能 开能 花呗	1
20454	花呗 * * * 号 还款 后 什么 时候 可以 继续 用	花呗 还款 什么 时候 开通 的 呀	0
1405	花呗 可以 十月 十七号 在 还 吗	花呗 可以 隔天 还款 吗	0
22804	用 花呗 是否 有 帮助 与 借呗	是 花呗 不是 蚂蚁 借呗	0
12305	怎么 退掉 花呗 自动 还款	怎么 设置 自动 还款 花呗	0
2608	我 不用 花呗 了 怎么办	我 不用 花唄 了	1
35344	手机 * * * ， 我 的 花呗 额度 * * *	为什么 花呗 有 额度 ， 不能 支付	0
17663	花呗 的 已经 还款 ， 借呗 也 已经 还款 ， 为什么 还 不能 使用 花呗	逾期 已 还 ， 为什么 不能 用 花呗	0
4972	我 花呗 为什么 支付 不了	我 的 花呗 有 什么 问题	0
5775	我 的 蚂蚁 借呗 这个 月 自动 扣款 是 扣 在 哪里	借呗 还款 自动 扣钱 吗	0
10917	现在 还 了 花呗 一笔 账单 ， 但 没 还 完 ， 有 退款 的 时候 是 退 到 银行卡 还是 花呗 里	花呗 没 还 成功 的 钱 ， 多久 退 到 银行卡 中	0
581	我 刚用 了 花呗   要求 退款	花呗 支付 要 退款	1
35276	我 说 的 是 花呗 在 交易 事 需要 设置 密码	怎么 设置 花呗 交易 额度	0
4513	借呗 怎么 搞 不了	为何 借 不了 借呗	1
9887	交易 成功 后 花呗 退款 手续费	花呗 六期 免息 货物 退款 后 ， 手续费 退不退	0
5706	借呗 额度 怎么 从 * * * 降到 * * *	借呗 的 额度 降低 了	1
20505	网商贷 跟 蚂蚁 借呗 一样 的 吗	么 网商 银行 能 不能 进行 蚂蚁 借呗 还款	0
37506	每次 的 退款 花呗 里 都 有 消息 的 ， 就 这次 没有	我用 花呗 买 的 东西 ， 然后 我 还款 了 ， 怎么 还是 显示 没有 还款	0
297	花呗 在 * * * 月 * * * 号 当天 换算 是 逾期 吗	花呗 十号 当天 还 算 逾期 吗	1
24712	借呗 的 分期 过后 还 能分 吗	花呗 分期 后 还 可以 再 继续 分期 吗	0
8633	为什么 申请 花呗 认证 审核 不 通过	花呗 收钱 审核 没 通过	0
4655	一个 身份证 可以 有 几个 不同 支付宝 的 花呗	一个 可以 有 几个 花呗	0
27718	借呗 只有 六个月 和 十二个 月 吗	花呗 和 借呗 有 啥 关联	0
3433	花呗 明明 打开 了 权限 怎么 还是 提示 打开 权限	我 的 通讯录 权限 打开 了   为什么 花呗 还是 显示 让 我 打开 权限	0
31655	如果说 我 这个 月 在 花呗 借 了 五百元   那 什么 时候 能 还款	我 在 花呗 提了 * * * 什么 时候 还	1
15304	我 的 蚂蚁 借呗 怎么 关闭 了	我 的 借呗 已经 有 一万 六 的 额度 ， 今天 登录 支付宝 一看 怎么 没有 入口 了	1
16242	银行卡 还 借呗 有 日 限额 吗	余额 ， 银行卡 还 借呗 的 限额 是 多少	0
36197	蚂蚁 花呗 不让 用 了 怎么办	为啥 不能 用 花呗 了	1
38777	我 之前 办理 的 花呗 分期 ， 还 玩 了 ， 需要 结清 证明	我 需要 开 花呗 证明	1
34882	蚂蚁 借呗 的 钱 能 提现 或者 转账 吗	蚂蚁 借呗 ！ 能 提现 吗	0
10447	借呗 钱 几号 还	我 的 借呗 明天 还	0
1359	为什么 我 的 余额 还 不了 花呗	花呗 什么 不能 还款	0
5786	店铺 不 支持 花呗 付款	正常 付款 选择 支付 方式 不 支持 花呗 和 余额 同时 选择 的	0
983	花呗 临时 额度 用 完 了	双十 一 的 时候 我 花呗 额度 有 临时 额度	0
25424	无法 使用 花呗 。 添加 银行卡 也 不行 是 啥意思	干 啥 叫 我 添加 银行卡   而且 添加 了 也 不能 用 花呗	1
14997	昨天晚上 借呗 借 了 * * * ， 怎么 还 没到 账	申请 的 蚂蚁 借呗 怎么 还 没到 账 了	1
5095	花呗 能 换成 余额 么	花呗 余额 的	0
37853	退款 的话 ， 蚂蚁 花呗 的 手续费 给 退 吗	花呗 * * * 天 内 退款 退货 。 需要 花 手续费 吗	1
13137	这次 用 花呗 买 衣服 是 分期 吗	这个 是 花呗 分期 吗	0
19440	花呗 为什么 会 显示 负额   临时 额度	蚂蚁 花呗 现在 可以 申请 临时 额度 吗	0
14814	账户 已经 开通 花呗	我 好象 开通 了 花呗	0
37193	请 关闭 花呗 ， 请 关闭 花呗 ， 请 关闭 花呗 ， 谢谢	花呗 ， 如何 关闭	1
12924	怎么 不 可以 用 花呗 支付 电费	为什么 无法 用 花呗 支付 电费 了	1
29416	蚂蚁 借呗 分期 之后 可否 再次 分期	蚂蚁 借呗 可 分期 不 吗	0
20802	如何 查出 我 是否 开通 了 信用卡 花呗 收款	开通 信用卡 与 花呗 收款 提示 你 的 账户 暂 不 符合 开通 条件	0
1978	余额 宝 怎样 绑定 花呗	花呗 如果 用 余额 宝 还款	0
402	花呗 无法 线下	花呗 线下 使用 有 额度 吗	0
10556	贷款 了 没 还 可不可以 关闭 花呗	要 怎么 可以 关闭 花呗 呀	0
22537	为什么 我 的 花呗 分期 用 不了	花呗 账单 为什么 不 可以 分期 了	1
23914	怎么 花呗 不能 人脸识别	刷 花呗 支付 人脸识别	0
20544	购买 手机 分期   也 不 支持 花呗	花呗 支付 不了   只能 支付 几十块 钱 的	0
20315	查询 蚂蚁 花呗 分 多少 期	花呗 分期 分 了 * * * 期	1
19981	我 想 关闭 借呗	关闭 之后 我 的 信息 在 花呗 里 都 会 没有 吗	0
34014	手机 通讯录 为什么 授权 不了 花呗	花呗 授权 不了 联系人	0
28750	免得 我 还清 了 ， 花呗 又 不能 使用	我 以后 还 可以 用 花呗 吗	0
3893	时间 到 了 蚂蚁 借呗 没 还款 会 怎样	借呗 还款 了 钱 没 了 还 没 还 上	0
25866	我 想 咨询 一下 我 的 蚂蚁 借呗 怎么 没有 捡 贝壳	贝壳 我 还 没用 ， 海域 就 关闭 了 怎么办	0
25971	我 的 蚂蚁 花呗 杯 限额 了 么	为什么 我 的 花呗 收钱 限额	0
7212	蚂蚁 借呗 借款 超过 一万 操作 不了	蚂蚁 借呗 借 不了 款 了	0
19467	蚂蚁 花呗 不 长 利息 最晚 还 钱 日期 是 什么 时候	蚂蚁 花呗 这个 月 用钱 下个月 还有 利息 么	0
37662	预付 的 的 合并 付款 无法 用 花呗	为什么 合并 付款 时 不能 用 花呗	1
2816	密付 可以 用 花呗 扣 吗	密付 可以 用 对方 花呗 么	0
5040	花呗 慢 一天 还 可以 吗	花呗 十五号 还 可以 吗	0
35266	我用 花呗 上 月 买 了 东西 ， 分期 还款 ， 这 月 又 买 了 还 能 分期 吗	这个 月 分期 花呗 了 下个月 还 能 分期 吗	1
29859	我 的 花呗 额度 不是 * * * 嘛 ？ 怎么 是 * * * 了	我 的 花呗 额度 * * * 是 啥子 意思	0
37686	押金 退 花呗	押金 退 了 然后 花呗 里 的 钱 还 没 扣掉	0
25489	借呗 给 的 钱 少 了	为啥 我 的 借呗 钱少 了	1
2874	之前 账号 的 花呗 消费 了 没有 还 ， 可 号码 不用 了	花呗 看不到 消费 用 的 钱	0
34191	明明 银行卡 里 有钱 为什么 花呗 却 显示 银行卡 余额 不足	花呗 有钱 买 东西 提示 额度 不足	0
39013	为什么 一直 用 支付宝 ， 借呗 还 没有 信用	借呗 我 不能 使 是因为 信用 不够 还是 支付宝 消费 不 达标	0
28389	蚂蚁 借呗 还款 完毕	归还 蚂蚁 借呗 可以 找 朋友 代 还 吗	0
12155	花呗 还 钱 日 能 改 吗	我 想 改 一下 花呗 的 还款 日期 ， 可以 改 吗	1
6211	蚂蚁 借呗 最大 多少 期 还款	蚂蚁 借呗 最多能 接 多少	0
37239	我 商家 可以 用 蚂蚁 花呗 吗	花呗 在线 下 实体店 可以 使用 吗	0
5640	花呗 中 已 入账 是 什么 意思	这 花呗 是 什么 意思 ， 我 搞不懂	0
12109	蚂蚁 借呗 借 的 钱 还款 日期 是 每个 月 的 几号	蚂蚁 借呗 到 还款期 可以 最低 还款 不	0
32533	当面 付能 不能 使用 花呗	当面 付 可以 用 花呗 和 信用卡 吗	0
15353	蚂蚁   借呗 借款 多长时间 放款	蚂蚁 借呗 ， 什么 时候 放款	1
23085	为什么 在 电脑 上 进入 我 的 支付宝 ， 找到 花呗 账单 ， 换 不了 款	我 的 支付宝 为什么 查不到 花呗 账单	0
31190	借呗 怎样 降低	申请 降低 借呗	0
27833	为什么 网商 银行贷款 直接 转 借呗 了	因为 是 银行卡 直接 还 的 借呗	0
1725	我 这里 花呗 ， 那里 有 * * * 元	花呗 现在 有 多少 钱 在 那里	0
26645	我 的 蚂蚁 借呗 填错 了 信息	借呗 填 的 资料	0
3394	花呗 分期付款 后 提前 还款 ， 是 守约 吗	花呗 分期 是 先要 全款 付 吗	0
16998	蚂蚁 借呗 怎么 老是 中断 停用	蚂蚁 借呗 停 多久	0
5203	可以 试用 蚂蚁 花呗 么	预付款 尾款 可以 用 花呗 吗	0
24246	我 是 实名 认证 的 ， 怎么 开通 花呗	我 的 这个 淘宝 账号 ， 花呗 怎么 开通	0
7382	我用 花呗 每个 月 我会 提前 还款	花呗 零时 额度 提前 还款	0
22920	蚂蚁 花呗 还款 当日 自动 扣款 了 ， 之后 还会 有 利息 吗	花呗 没 还 完 ， 会 自动 到 下期 还 ， 而且 会算 利息 吗	0
25540	蚂蚁 借呗 去 哪里 看	报 ， 哪里 借呗	0
8035	为啥 把 借呗 给 我 封 了	借呗 为什么 给 封 了	1
1308	我 有 临时 花呗 额度 吗	花呗 临时 额度 到 日子 取消 吗	0
36166	购物 时 花呗 付款 分期 需要 满足 什么 条件	花呗 还款 分期 付 怎么 撤销	0
12130	我 的 花呗 一共 还 剩 多少 未 还	帮忙 看看 我 还 欠 花呗 多少	1
34787	如果 花呗 已 逾期 ， 可以 协商 还款 吗	我 花呗 用 了 ， 今天 还款 后 可以 继续 用 吗	0
11901	借呗 刚 开始 能 借 多少	蚂蚁 借呗 最高 能 提 多少 额度	0
38429	我 看到 卖家 商品 显示 可以 使用 蚂蚁 花呗 支付   为什么 支付 的 时候 又 显示 不 可以 了	蚂蚁 花呗 为什么 支付 不了	0
36807	买家 使用 不了 花呗	我 没 使用 蚂蚁 花呗	0
26956	借呗 还 本期 ， 可以 提前 换 吗	是 提前 还 借呗 的	1
34940	收款 码 用户 可以 用 花呗 付款 么	滴滴 打车 用 花呗 付款 可以 吗	0
6929	借呗 额度 被 撤销 了	怎么 提高 借呗 额度	0
7836	只能 用 这个 开通 花呗 吗	是不是 一个 手机号码 只能 开通 一个 蚂蚁 花呗	0
16058	花呗 如果 我 开通 了 不用 会 有 费用 吗	开能 花呗 不用 要 收费 的 吗	1
717	花呗 需要 手机 验证 吗	* * * 的 花呗 要 验证码 嘛	0
3161	借呗 提示 还款	蚂蚁 借呗 还款 日 几点	0
20113	花呗 现在 无法 使用	我 现在 不欠 花呗 钱 ， 恢复 使用 花呗	0
9128	借呗 申请 了 额度 ， 不用 要利 吗	借呗 有 一点 额度 ， 可是 接 不到	0
36524	借呗 分期 还款 每个 月 能 提前 还款 吗	借呗 的 还款 是 分期 ， 还是 一次性 还	0
32333	花呗 认证 失败 怎么办	为什么 我 的 花呗 老是 提示 认证 失败	1
8782	借呗 能 逾期 两天 吗	借呗 逾期 一天 ， 会 有 不良 记录 吗	0
10765	为什么 我 支付宝 没有 花呗 的 入口	为什么 在 我 的 支付宝 找 不到 蚂蚁 花呗	1
28193	怎么 我 的 借呗 ， 进去 不了 啦	为什么 我 借呗 的 钱 还 进去 刷 不 出来	0
14772	花呗 还款 未 计入 信用 足迹	信用 足迹 不 更新 借呗	0
15986	为什么 我 现在 花呗 收款 用 不了	花呗 收 不了 钱 怎么 了	1
37062	我 的 花呗 借款 怎么 不见 了	借呗 服务 窗口 不见 了	0
17657	蚂蚁 花呗 被 冻结 了	花呗 冻结 了 ， 怎么 解封	0
24853	什么 时候 才 会 恢复 借呗	借呗 什么 时候 恢复 * * * 个 月 还款额 度	0
36764	花呗 安全 检验 失败	为什么 唤起   花呗 验证 失败	0
11534	我 想 借呗 提 : 额	借呗 几号 调额	0
35211	我 怎么 看 花呗 分期 还有 多少 钱 没 还	怎么 查看 花呗 还款 余额	0
34642	我 想 在 天猫 上 买手机   花呗 额度 不够 怎么办	想 买 部手机   花呗 额度 不够   怎么办	1
17052	可以 设置 支付宝 还 花呗 吗	还 可以 借 一百块 钱 花呗 吗	0
31814	怎么 查看 花呗 剩余 还款	怎样 查询 花呗 最低 还款	0
16875	些 店铺 可以 使用 花呗	可以 用 花呗 的 实体店	0
22896	花呗 芝麻 分要 多少	要 多少 才能 开通 花呗 呀	0
4509	像 申请 借呗	借呗 主动 申请 口 在 哪	1
5493	是 花呗 支付 进行 的 所以	不是 的   您 这笔 是 用 花呗 支付 的   b	0
15388	消费者 使用 花呗 需要 手续费 么	为什么 双十 一用 花呗 付款 的 有 手续费	0
23624	网商袋 ， 和 蚂蚁 借呗 一样 吗	借呗 和 网商贷 是不是 只能 有 一个	0
38075	红包 成为 花呗 订单 是 什么 意思	花呗 未出 状 是 什么 意思	0
4504	为什么 我 的 蚂蚁 借呗 ， 还 完 借款 不 显示 额度	借呗 为什么 不见 了	0
3632	蚂蚁 借呗 能 随借 随 还 吗	借呗 可以 借 * * * 期 还 吗	0
16487	为什么 我 的 花呗 额度 会 是 * * * 元	花呗 可用 额度 为 * * * 表示 什么	0
35493	蚂蚁 借呗 还款 ， 怎么 难 操作	借呗 手动 还款 咋样 操作	0
35897	我 的 借呗 昨天 己经 还 了 ， 怎么 今天 还 显示	看看 我 的 借呗 今天 用 还 钱 吗	0
16057	我 的 额度 现在 是 * * * 刚刚 摇 了 * * * 加 起来 就是 * * * ， 如果 我 现在 买 了 一个 手机 * * * 元 ， 那 我 正常 额度 才 * * * ， 临时 额度 过期 了 ， 我 还款 有没有 利息	知道 了   现在 我 的 花呗 没有 逾期 吧   包括 临时 额度	0
18706	我 之前 用 的 花呗 分期	花呗 我用 了 的	0
36576	蚂蚁 借呗 是 啥 东西	我 的 上面 蚂蚁 借呗	0
29022	花呗 ， 利息 多少	花呗 每天 有 利息 吗   多少	1
17457	我 怎么 登录 花呗	支付宝 怎么 打卡 花呗	0
12139	我能 用 花呗 在 蛋糕店 买 蛋糕 吗	花呗 可以 在 店 使用 吗	0
30926	我 花呗 逾期 怎么 还	花呗 没钱 还 逾期 怎么办	0
26431	花呗 可以 花 多少 期	花呗 里面 能 有 多少 钱	0
15169	我 的 意思 是 花呗 多 扣钱 了	我 的 花呗 已经 还清 了 怎么 这个 月 还 扣 我 花呗 钱	0
21317	花呗 红包 不 可以 抵用 么	花呗 消费 红包	0
8245	蚂蚁 借呗 为什么 只有 六个月 的 还款 日期 ， 一年 的 怎么 没有 了	我 想 申请 下 蚂蚁 借呗 的 先息 后 本 的 还款 方式	0
35106	暂时 不用 花呗 里面 的 钱 是不是 不用 利息	使用 花呗 借钱 用 不用 还 利息	0
8298	花呗 以前 用 的 了 呀	花呗 手机号码 怎么 还是 以前 的 号码 ， 都 不用 号码 了	0
32584	借呗 的 额度 能 不能 降低 了 不 改	借呗 额度 能降 嘛	0
8735	我 的 花呗 现在 是 还 完 了 吧	我 的 花呗 给 清 了	1
21984	为什么 我 的 花呗 上 显示 有 * * * 的 额度   我 不能 提	花呗 不能 使用 还 没有	0
4120	为什么 有 的 消费 不 支持 花呗 支付 了	为啥 不 支持 花呗 收钱 申请	0
2279	为什么 花呗 零时 额度 领 不了	花呗 可以 领 临时 额度 吗	0
12974	自动 扣款 没有 借呗	蚂蚁 借呗 需要 还款 了 ， 为什么 没有 自动 还款	1
22657	花呗 临时 额度 可不可以 分期 还	花呗 双十 一 临时 额度 可以 分期 还款 吗	1
22973	通过 支付宝 消费 多少 钱 才能 开通 花呗	花呗 怎么 消费 才 可以 开通 借呗	0
36921	当面 签约 可以 用 花呗 付款 吗	我 的 花呗 可以 支付 收款 吗	0
