28713	每天 花呗 只能 付款 一次	花呗 只能 一个 手机 ， 只能 用 一次 吗	0
6186	花呗 还款 日 是 次 月 几号	如何 延迟 花呗 还款 日期	0
17870	借呗 超过 还款 日期 几天 算 逾期	蚂蚁 借呗 还款 日期 是 哪一天	0
4230	花呗 可以 门店 扫码 支付 吗	花呗 能 扫码 付款 么	0
2349	我换 手机号 了 ！ 花呗 能 正常 使用 吗	花呗 可以 转换 手机号 么	0
13397	花呗 临时 额度 怎么 才 可以 提额	有 花呗 没有 临时 额度 领取 入口	0
34291	能帮 我查 一下 我 下个月 的 账单 里 有 多少 分期 本金	说 我 花呗 账单 分期 还 了 多少 就 能花 多少 是 吗	0
29739	花呗 付款 后 ， 没有 奖励金	花呗 付款 后 怎么 没有 奖励金	1
25031	蚂蚁 花呗 自己 还 钱	蚂蚁 花呗 还 错款 了	0
28485	花呗 还款 后 退款	花呗 支付 后 退款	0
35360	我 的 支付宝 没有 花呗 入口	怎么 我 没 花呗 的	1
37167	用 花呗 交 电费 了	花呗 交 暖气费	0
26451	花呗 不是 可以 借钱 吗	我 要是 开通 花呗 ， 我 就是 不用 。 能 提升 信用 吗	0
6782	花呗 没有 花过 * * * 多 这么 多钱	我 都 没 怎么 用 花呗 怎么 差 这么 多	0
29000	更换 花呗 还款 日	花呗 的 还款 日 可不可以 改成 * * * 号	1
22654	然后 以后 没有 什么 利息 ， 什么 的 吧 ， 就是 我 不用 这个 花呗 ， 这个 软件 不会 涉及 到 我 需要 交 什么 利息 吧	我 不用 花呗 了 ， 你 给 我 关闭 吧	0
20757	我 的 花呗 和 支付宝 是 双重 扣钱 的 吗	花呗 和 卡里 的 钱 一起 用 吗	0
11828	我 想 再 使用 蚂蚁 借呗	我 现在 怎么样 能够 用 蚂蚁 借呗	1
34070	支付宝 有 余额 花呗 自动 扣费 吗	花呗 会 不会 自动 扣款	0
10321	花呗 不 逾期 有 利息 不	花呗 逾期 未 还有 利息 吗	0
39289	我 的 花呗 能 不能 关联 其他 支付宝 账号	我 名下 所有 的 支付宝 都 没有 开通 花呗 是 吗	0
13624	借呗 可借 十天 吗	借呗 可以 借 * * * 天 吗	1
27466	开通 花呗 需要 多少 额度	第一次 开通 花呗 有 多少 额度	0
19341	花呗 付款 成功 ， 卖家 看不到 付款 成功	卖家 退 我 钱 到 花呗 ， 花呗 的 钱 我 付过 了 ， 花呗 收 了 钱 不 给 我 ， 也 查不到 到哪去 了	0
15077	蚂蚁 借呗 一定 是 自动 还款 的 吗 ， 可不可以 自己 还	蚂蚁 借呗 我 的 余额 里面 有钱 可以 自动 扣款 ， 怎么 会 逾期	0
15752	花呗 怎么 打 滴滴	滴滴 打车   花呗	1
19565	我 没有 逾期 怎么 不能 用 花呗	没有 逾期 款 ， 为什么 用 不了 花呗	1
26980	银行卡 无效 了 如何 还 花呗	如何 为 别人 的 花呗 还款	0
32316	自己 怎么 提升 借呗 额度	借呗 怎么 能 快速 提高 额度	1
36816	怎杞 花呗 付款 方式 退出 来	花呗 换成 别的 支付 方式	1
29113	借呗 还 完 再 借 还款 日 改变 么	如何 改 借呗 自助 还款 功能	0
17630	借呗 * * * 点 没用 自动 扣款	借呗 不是 自动 扣款 吗	0
27531	为什么 借呗 不 给 借钱 了	我 为什么 借呗 没有 额度	0
28502	怎么 绑定 借呗 授权	已 授权 借呗	0
21808	现在 能 使用 花呗 临时 额度 吗	用 了 花呗 临时 额度 ， 临时 额度 已 失效 了 ， 是不是 马上 要 还	0
31947	我 的 蚂蚁 借呗 页面 怎么 不 显示 额度 不够 用	我 怎么 不 显示 开通 借呗	0
26759	自动 缴费 可以 使用 花呗 吗	花呗 在 越南 可以 使用 不	0
14509	如何 更改 花呗 绑定 的 淘宝 账号	花呗 账号 换 绑 支付宝	0
4439	蚂蚁 借呗 怎么 提高 余额	我 想 把 借呗 额度 提高 到 * * * 万 ， 怎么 提	1
22350	我 的 蚂蚁 花呗 已经 半年   无法 使用 了	我 的 花呗 怎么 不 可以 使用 了	0
34936	国光 能 使用 花呗 嘛	* * * 号 以后 使用 花呗	0
32936	花呗 分期 可以 自动 还款 吗	淘宝 退款 ， 花呗 会 自动 清除 吗	0
24648	我 的 商家 码 开通 了 花呗 ， 但是 人家 想 用 红包 的 钱 没 发用	我 没有 开通 信用卡 和 花呗   消费者 领了 红包   然扫 我 的 码 不能 使用 红包   有 什么 办法 吗	0
5444	我 的 支付宝 雨 花呗 号码 不 同样 。 我要 怎么样 更改	支付宝 花呗 改 号码 怎么 改	1
18233	借呗 * * * 号 借款 几号 还款	借呗 还 钱 时间	1
25878	花呗 如何 找人 代付	借呗 可以 找人 代付 吗	0
29443	蚂蚁 借呗 一天 借	蚂蚁 借呗 ， 借 * * * 元	0
8335	借呗 可以 提现 到 余额 吗	蚂蚁 借呗 提款 到 账户 余额 会 有 短信 通知 吗	0
19433	蚂蚁 借呗 放款 的 安全 保障	蚂蚁 借呗 放款 多长时间 能 到 账	0
8593	蚂蚁 借呗 不 可以 分 一年 还 嘛	借呗   可以 只 还 一笔 吗	0
26745	为什么 花呗 付款 银行卡 也 扣钱	为什么 我 的 花呗 额度 不够 ， 还是 花呗 付款 的	0
32192	蚂蚁 借呗 的 钱 只能 在 淘宝 花嘛	借呗 的 钱 能 提现 么	0
34297	花呗 可以 滴滴 打 车费 吗	花呗 可以 付 公交车	0
24870	为什么 我 花呗 临时 额度 没 了	想 拥有 花呗 临时 额度	0
3400	花呗 的 良 使用 行为 是 指 什么	花呗 名下 的 微贷 是 什么	0
35319	使用 花呗 ， 可以 用 店铺 的 优惠卷 吗	花呗 ， 可以 借钱	0
22782	蚂蚁 借呗 为什么 无法 分 十二 期	蚂蚁 借呗 为什么 禁止 用于 购房	0
8507	怎么 退款 退回 花呗 了	花呗 已出 的 账单 ， 有 退款 怎么办	0
3080	花呗 ， 额 已 冻结	怎么 冻洁 我 的 花呗 额度	1
30781	花呗 分期 后 提前 一次性 结清	提前 结清 花呗 一半	0
16076	花呗 额度 为 负时 还 可以 用 吗	花呗 可以 申请 更高 额度 吗	0
34425	蚂蚁 借呗 贷款 * * * , 提前 还 * * * 利息 怎么 算	我 都 按时 还款 了 怎么 还 停 了 我 蚂蚁 借呗	0
29056	蚂蚁 借呗 国庆 放假 吗	蚂蚁 借呗 会 纳入 银行 真信 吗	0
33937	网商贷 把 蚂蚁 借呗 给 换 了 但是 我 不想 用网 商贷 怎么 才能 变成 蚂蚁 借呗	我 的 借呗 怎么 升级成 网商贷 了	0
5286	花呗 怎么 一直 不 提额	花呗 一年 不 涨	1
9391	花呗 安全 核 验证	蚂蚁 安安 ， 花呗 支付 安全 吗	0
17198	我 的 信誉 良好 ， 为什么 之前 自动 开通 了 借呗 ， 后面 又 自动 关闭 了 ， 要 怎么 才 可以 开通	借呗 你们 自己 把 我 的 关 了 ， 要 如何 才能 开通	0
1397	花呗 额度 根据 什么 提升	为什么 我 花呗 用 了 这么久 都 不 提额	0
37477	花呗 额度 小于 分期 金额	花呗 分期 购买 商品 要 在 花呗 额度 内 吗	0
14248	为什么 我 花呗 有 额度 就是 用 不了	花呗 额度 * * * 只能 用 * * * 为什么	0
5397	花呗 无法 使用	是 我 花呗 不能 用 了 吗	1
37543	借呗 跟 花呗 能 一起 用 吗	是不是 用 了 借呗 就 不能 用 花呗 了	0
28932	蚂蚁 借呗 可以 换成 网商贷 么	我 想 把 借呗 改成 网商 贷能 吗	1
8186	怎么 花呗 不 可以 收钱	花呗 收款 怎么 没有 了	0
2388	我 以前 有 借呗 关 了 怎么 开	关 了 借呗 之后 ， 怎么 重开	1
1464	我 想 换掉 花呗	我想关 花呗 换 另外 一个 支付宝 用	0
6420	蚂蚁 借呗 一天 可以 提现 几次	蚂蚁 借呗 提现 放款 中 能 不能取消	0
37004	花呗 逾期 被 关后 多久 可以 开通	花呗 冻结 需要 多久 才能 开通	0
20657	借呗 还款 以后 为何 额度 恢复 不够	借呗 怎么 还是 没 恢复 额度	0
28322	我 为什么 没有 双 * * * 花呗 临时 额度	点亮 了 * * * 星 花呗 怎么 没有 额度	0
10531	剩下 的 花呗 怎么 查	怎么 看 花呗 里面 的 钱	1
31860	想 用 花呗 付款 显示 余额 不足 是 什么 意思	淘宝 买 东西 ， 使用 花呗 分期 但是 显示 余额 不足	0
845	另 一个 账号 开通 花呗	转移 花呗 到 另 一个 支付宝	0
30072	借呗 欠款 如何 提前 还清	蚂蚁 借呗 提前 还款 会 停用 吗	0
23320	蚂蚁 借呗 ， 还款 的 日期 ， 能调 吗	借呗 超过 还款 日期 一两天 可以 吗	0
37541	蚂蚁 借呗 什么 条件 开通	我 的 账号 能 不能 开通 蚂蚁 借呗	0
29241	一分钱 领 花呗 感 礼包	为啥 我领 不了 花呗 新人 礼包	0
3952	蚂蚁 花呗 和 借呗 怎么 都 不能 用 了	帮 我 开通 蚂蚁 借呗 和 花呗	0
11065	现在 我能 不能 领 花呗 临时 额度	花呗 现在 可以 领 临时 额度 吗	1
17568	我 想 咨询 一下 我 的 蚂蚁 花呗 什么 时候 可以 用	我 什么 时候 还 可以 使用 花呗 购物	0
25629	花呗 用 不了	我 花呗 不能 用 了	1
18489	为啥 我 的 借呗 给 我关 了	借呗 怎么 给 取消 了	1
30093	花呗 交 的 电费 能 退 吗	用 花呗 交 的 水费 交错 账号 了 能 退 吗	1
19580	蚂蚁 花呗 上面 没有 显示	我刚 有 退回 的 款 显示 已经 退回 到 蚂蚁 花呗 ， 但是 我查 了 款 没有 到	0
21904	什么 情况 下 关闭 不了 蚂蚁 借呗	借呗 自动 关闭 是 什么 情况	0
32423	水电费 不用 用 花呗 付款 吗	花呗 能否 水电费	0
9108	支付宝 付款 可以 用 花呗 吗	快乐 柠檬 可以 使用 花呗 付款 吗	0
31372	怎么 打开 花呗	花呗 分期 怎么 提前 换	0
17078	怎么 设置 花呗 功能	花呗 支付 怎么 取消 手机短信 功能	0
17372	花呗 开 了 一定 要用 吗 ？ 如果 不用 会 不会 产生 费用	花呗 开通 之后 不用 会 产生 费用 吗	0
34138	借呗 申请 时 每次 都 说 人太多	今天 申请 蚂蚁 借呗 ， 都 是 每天 申请 的 人 多 ， 叫 你 明天 在 来	1
7481	我要 怎么 提高 借呗 额度	我 想 主动 提升 借呗 额度 怎么 申请	1
36785	蚂蚁 借呗 还 不了 全款 能 不能 分期	借呗 可 不可 分期 还款	1
15259	花呗 绑定 的 号码 能 不能 更改 一下	花呗 的 手机号码 绑定	0
4335	多久 提额 一次 借呗	我 借呗 用 了 那么 久 了 还 不 提额 吗	0
37395	借呗 使用 条件 包括 什么	需要 什么 条件 才能 借呗	1
7009	蚂蚁 借呗 借款 时 长 为什么 只能 选 六个月	蚂蚁 借呗 什么 时候 改 的 最 长期 * * * 个 月	1
31801	如果 蚂蚁 借呗 提前 还款 ， 它会 不会 有 手续费	借呗 提前 还款 手续费 如何 收费 ？ 假如 借 * * * 元 * * * 个 月 ， 用 了 * * * 天 就 还款 了 ， 怎么 算 借呗 手续费	0
9265	怎么 在 我 的 订单 提交 订单 里头 ， 取消 花呗	我 的 订单 取消 了 ， 用 花呗 支付 完 ， 但是 未 显示 退款 到 花呗 账户 ， 怎么办	0
18296	蚂蚁 借呗 可以 更改 还款 期限 吗	借呗 还款 以后 多长时间 可以 借出来	0
818	我 是 用 花呗 支付 的 ， 为什么 现在 还要 还款 * * * 元	我用 的 是 我 卡 里面 的 钱 怎么 花呗 里面 还要 扣 这么 多钱	0
22779	可以 用 微信 还 花呗 钱 吗	花呗 支持 微信 付款 吗	1
765	我 使用 了 花呗 怎样 冲账	前两天 使用 了 花呗 支付	0
158	花呗 分期 提前 还款 收费 用 吗	花呗 我 分期付款 的 ， 我 想 提前 还款 ， 但是 没有	0
36696	借呗 以前 用 了 现在 不能 用 ， 以前 借款 明细 在 那里 查	借呗 明细 在 哪里 查	1
9855	为什么 我 第二个 支付宝 不能 开通 花呗	不 经常 使用 支付宝   花呗 还 打不开	0
35742	花呗 提请 还清 所有 分期 在 哪里	提前 花呗 分期 还清	1
29925	花呗 付款 后 ， 账单 一直 等待 确认 收货	必须 确认 收货 才能 花呗 还款 吗	0
32692	花呗 和 信用卡 收款	信用卡 和 花呗 收款 码 在 哪 下载	0
24574	摩拜 显示 已经 退 了 押金 ， 但是 花呗 还是 没 给 我 退	已经 退 押金 了 ， 为什么 花呗 还 欠款	0
22490	我 已经 关闭 了 另 一个 花呗 这个 怎么 还 不能 开通	为什么 我 开通 不了 蚂蚁 花呗 呀	0
33681	借呗 双十 一 * * * 天 免息	借呗 的 双十 一 福利	0
31968	蚂蚁 借呗 能 借 三天 就 还 吗	借呗 能 不能 借 * * * 天	0
236	借呗 借钱 可以 借 * * * 天 的 么	蚂蚁 借呗   可以 借 * * * 天 吗	1
36686	为什么 付款 找 不到 花呗	我 怎么 找 不到 花呗 里面	1
15153	银行卡 ， 我 借呗 的 钱 换 到 哪个 银行卡	更改 借呗 到 账 银行卡	0
5803	确认 收货 前 ， 退货 。 用 的 花呗 ， 淘宝 垫付 后 ， 会 直接 退 到 花呗 吗 ， 不用 再 做 还款 了 吗	花呗 是 确认 收货 了 之后 才 算 的 吗	0
1592	花呗 的 钱 不见 了 该 怎么办	借呗 的 钱 怎样 不见 了	0
8218	这个 钱 不是 有 花呗 付 的	这个 我 是不是 已经 还 花呗 啦	0
38451	花呗 用 了 这么 长时间 问 么 额度 部长	天天 用 花呗 付款 ， 而且 还款 及时 ， 除了 增长 额度 ， 还有 什么	0
12866	我 花呗 额度 只有 * * *	花呗 可用 额度 为 负 还 可以 支付 么	0
2137	花呗 还款 日期 计算	花呗 逾期 未 还款 ， 利息 多少	0
134	借呗 怎么 操作 主动 还款	借呗 还款 怎么 只有 六个月 的	0
32401	花呗 交 话费 为什么 会 退款	用 花呗 手机 充值 ， 为何 会 退款	1
18350	我 的 花呗 为什么 在线 下 商店 付 不了 款	我 的 花呗 为什么 扫码 不能 付款 呀	1
25663	蚂蚁 借呗 还款 我 余额 宝 没有 钱 可不可以 直接 扣 银行卡	我 的 借呗 * * * 元 这个 月 * * * 号 到期 ， 我 的 钱 没有 在 余额 宝 里面 ， 可以 还款 吗	0
605	要 像 我 这 样子 还要 多久 才能 申请人 到 蚂蚁 借呗 的	蚂蚁 借呗 借 的 钱 多久 到	0
34202	花呗 分期 每期 一个月	几个 月 花呗 还是 七十	0
3395	我 刚刚 不 小心 把 花呗 额度 设置 少 了 一千 本来 有 三千 ， 现在 买 东西 额度 不够 了	把 花呗 额度 调低 了	0
13536	借呗 显示 己 到 账 ， 但 银行卡 末 收到	蚂蚁 借呗 显示 到 账 但 钱 未 到 卡上 怎么办	0
5448	花呗 如何 取消 授权	怎么 取消 授权 花呗	1
30815	花呗 里 没有 显示 关闭 花呗	花呗 什么 关闭 不了	0
4559	我用 银行卡 付 了 款 ， 货到 确认 花呗 还要 付 一次 款 ， 是 什么 意思	银行卡 付过款 的 为什么 花呗 要求 在 还	1
101	花呗 还款 有 利息 没	花呗 还 钱 涨 利息 吗	0
23116	蚂蚁 借呗 能 不能 逾期	蚂蚁 借呗 借钱 时间	0
9106	花呗 如何 解 冻结	我 花呗 冻结 了 怎么办	1
20235	怎么 设置 花呗 当天 额度 限额	花呗 限额 是 什么 情况	0
11100	花呗 未 出账 是 什么 意思   为什么 不能 分期	不能 分期 花呗 了	0
14528	花呗 上个月 分期 了 一次 ， 下个月 可以 分期 吗	花呗 账单 分期 一个 没 还 完 还 能 再 分期 吗	1
34676	我 的 是 邮政储蓄 银行卡 可以 绑定 花呗 还款	为什么 现在 不能 用 中国 邮政储蓄 银行 还 花呗	0
19555	我 缴费 是 用 的 花呗 吗	电费 怎么 不能 用 花呗 缴 了	0
12164	我 关闭 了 花呗 ， 想用 另 一个 号 开通 怎么办	花呗 关闭 后 怎么 在 新 支付宝 号码 开通	1
357	花呗 临时 额度 领取 * * *	临时 花呗 在 哪里 领	0
2812	花呗 ， 还 完 了 ， 为什么 银行卡 里 的 钱 也 没 了	花呗 还款 扣 了 银行卡 的 钱 但 显示 没有 这笔 账单	0
36513	蚂蚁 花呗 不 符合条件 ， 怎么 开通	怎么 去 开通 花呗	0
16905	我 在 买 东西 ， 怎么 不能 用 花呗 支付	为什么 滴滴 不能 用 花呗 支付 吧	0
34968	我 的 蚂蚁 借呗 发生 了 什么	我 的 借呗   还款 了   为什么   还是 显示 在 处理	0
15073	我 没用 花呗 钱 ， 花呗 怎么 在 我 余额 宝里 扣钱	我 蚂蚁 花呗 上 没用过 钱 怎么 要 还 * * * 元 钱 怎么回事	0
3320	我 花呗 已经 还款 了 为什么 额度 不变	为什么 花呗 还款 后 可用 额度 没 变化	1
31213	能 帮 朋友 带 还 花呗 吗	花呗 能 帮 好友 还款 么	0
19300	如何 查询 应 还 花呗 的 总额	如何 看 花呗 的 全额 还款	1
14005	可以 帮忙 查查 花呗 使用 情况 吗	可以 再次 使用 花呗 吗	0
13867	我 的 花呗 为何 需要 还款 ， 怎么 查	怎么 查询 还 剩 几期 花呗 没 还	0
27528	我 借呗 没 到	帮 我 申请 借呗 审核	0
14697	我用 花呗 充值 * * * 元 的 话费 ， 到 账 话费 只有 * * * 元	刚刚 花呗 充值 话费 * * * 元 ， 怎么 才 到 账 * * * 元	1
5780	蚂蚁 借呗 按期 还款 的 不能 提前 还 吗	蚂蚁 借呗 的 利率 能 不能 调低	0
12849	为什么 我 花呗 还 了 一点   额度 没 恢复	花呗 临时 额度 ， 还款 了 怎么 没有 恢复	0
29097	借呗 不是 可以 分 * * * 个 月 还 吗 ， 我 的 怎么 只能 选择 * * * 个 月	以前 蚂蚁 借呗 借款 期限 能 选择 * * * 个 月	0
17865	为什么 来 分期 和 借呗 都 没有 了	花呗 pass 还款 ， 为什么 来 分期 没到 账	0
1115	如何 将 网商 切换 借呗	如何 将 网商 贷换作 蚂蚁 借呗	1
39157	花呗 忘记 还款 逾期 了 怎么办	花呗 预期 了 ， 怎么办	1
3581	借呗 额度 被关 怎么 恢复	借呗 ， 额度 为什么 会降	0
12247	商家 开通 了 花呗 服务 的	商家 已 开通   商品 带有 花呗 标识	0
39182	花呗 全额 还款 要 手续费 吗	提前 还 花呗 怎么 要 手续费	0
20193	我 买 的 东西 花呗 重复 扣款 了	我 的 蚂蚁 花呗 重复 扣款 了	1
19939	蚂蚁 借呗 到 还款 日 是不是 自动 扣款 的	蚂蚁 借呗 还款 是不是 自动 每个 月 在 银行 储蓄卡 里 扣钱	1
5356	怎么 才能 降低 我 的 借呗 利率	借呗 日利率 要 怎么 降	1
31773	花呗 额度 用 完 了   为什么 还 可以 继续 使用	为什么 我 的 花呗 额度 可以 超额	1
2223	花呗 一百元 逾期 ， 一天 的 少 利息	花呗 逾期 才 会 有 利息 吗	0
