39179	为什么花呗分期手机，分期不成累	为啥我的花呗不可以分期买手机	1
39180	花呗最低还款***先还二百行不行	花呗最低还款在哪里	0
39181	花呗还部分钱算是逾期吗	花呗自动扣款成功算逾期吗	0
39182	花呗全额还款要手续费吗	提前还花呗怎么要手续费	0
39183	花呗可以在苏宁实体店用么	这个花呗可以不用管不	0
39184	花呗钱是从那里扣的	用花呗支付是向花呗借的钱还是支付宝的钱	0
39185	花呗美团不能用了为什么	花呗怎么订不了饭呀	0
39186	花呗汇率怎么计算	境外花呗结算汇率	0
39187	我花呗支付怎么不支持交易	信用卡与花呗付款不支持	0
39188	为什么二月我实际使用花呗消费***多，还款要还***多	为什么我花呗还款扣我***块钱	0
39189	就是我们都没办法确定花呗什么时候提额是吗	我想提升花呗额度可以吗	0
39190	支付宝 余额被冻结，怎么还花呗	花呗冻结怎么解除	0
39191	开通了花呗我就一定要用吗	刚开通花呗，就有***元到账了	0
39192	我的花呗还完款不能用了	花呗已经还清了，为什么还有什么微贷产品逾期的，花呗为什么不能用	0
39193	我花呗还清了能不能用花呗	我这个花呗里面的款还清了吗	0
39194	如何把关联的账号花呗转到现在的账号	我之前的支付宝账号的花呗额度能转到现在的支付宝	0
39195	花呗超时还款	花呗需要延期一天还款	0
39196	花呗调额是在每个月的哪个时间	花呗每个月可以调整多少	0
39197	开通信用卡有花呗，收款的条件是什么	我的账户为什么不能开通花呗和信信用卡收钱	0
39198	如何隐藏花呗的数额	如何查看花呗临时额度	0
39199	借呗，提现银行卡***现在还没到，昨晚提现的的	借呗早上***点提现，到现在没到	1
39200	怎么改借呗借款限额	借呗卡限额	0
39201	我都绑定银行卡了怎么还用不了花呗	花呗我为什么绑定不了银行卡	0
39202	借呗就是贷款吗	蚂蚁借呗随时借随时下款吗	0
39203	登录花呗为什么要让老号登录	花呗让登录之前的手机号	0
39204	借呗的限额是多少	信用额度多少才可以有借呗	0
39205	借呗支持邮政储蓄银行卡还款吗	蚂蚁借呗支持邮政储蓄卡吗	0
39206	用花呗消费还有折扣吗	使用花呗有次数限制吗	0
39207	花呗额度可以申请提高吗	花呗额度可以申请提升吗	1
39208	借呗大额还款受到限制	现在借呗还款有有限额吗	0
39209	我开通支付宝一年 花呗什么的从未逾期 为什么还是没有机会开通借呗	我花呗为什么现在还用不了？我又没逾期	0
39210	我花呗冻结是什么原因	我想知道我的花呗被冻结的原因	1
39211	借呗换网商	能把借呗升级成网商贷吗	0
39212	网商贷和借呗哪个更便宜	网商贷和蚂蚁借呗是否冲突	0
39213	花呗还款可用微信还款吗	最后一笔，交易是用于花呗吗，花呗还款吗	0
39214	借呗借款***两个月没还利息涨多少	网商贷和借呗利息多少	0
39215	借呗一次最低可以借多少	可以查一共借呗借了多少钱吗	0
39216	蚂蚁借呗的钱可以分期还吗	还不去借呗还可以在分期了吗	0
39217	商户花呗分期	举报花呗分期商家	0
39218	我的花呗为啥么有	我的为何没花呗	1
39219	我花呗为什么额度是付的	为什么花呗码不支持花呗了	0
39220	花呗里面的钱是自己的，还是借款	还花呗的钱，怎么样还？是自己从账上扣费的吗	0
39221	一个人可以注册几个花呗	邮箱可以用注册的可以用借呗	0
39222	花呗付了钱但是订单还是显示没有付款	花呗在美团支付成功了为什钱已经扣了交易却没有显示未支付	1
39223	我之前花呗逾期了，能不能消除逾期记录	花呗逾期 造成的不良记录 怎么消除	1
39224	花呗退款会退回哪里	我退款了花呗	0
39225	今天不是借呗提额吗	借呗额度怎么提	0
39226	花呗分期什么时候可以办理	什么时候花呗分期最好	0
39227	借呗借钱，我上面怎么不显示三个月还款的选项	借呗提前还款，它后面的利息还算的吗	0
39228	点击【我的服务】 这里没有 花呗	这个花呗我就关掉	0
39229	花呗使用额度***能分期付多少	花呗***分期还款最底还多少	0
39230	花呗可以用别的支付宝账户还款么	我可以用别人的花呗还我的花呗吗	0
39231	我怎么把花呗自动缴手机费关掉	花呗如何缴手机费	0
39232	好吧！用了网商贷借呗就不能用了是吗	我一直都显示不能用借呗	0
39233	为什么设置不了花呗收钱	花呗收款不能使用了	0
39234	借呗额度***万是不是最高	个人借呗最高额度	0
39235	花呗收钱码怎么样申请	个人能申请花呗收钱码吗	1
39236	花呗额度够 不能用	生活缴费不能用花呗	0
39237	我想在蚂蚁借呗借***个月怎么弄	想用一下蚂蚁借呗，怎么给关了	0
39238	在吗 我怎么不可以在淘宝用花呗的	花呗总额度***，在淘宝买***的东西能用吗	0
39239	现在我的蚂蚁借呗还款日是什么时候	借呗当月借款的还款日	1
39240	花呗的交易流水能打印吗	花呗流水证明	0
39241	花呗临额可以最低还款吗	借呗账单可以还最低吗	0
39242	蚂蚁借呗和花呗是不是一样的	花呗和借呗的协议书	0
39243	花呗支持不了	我的银行卡不支持花呗怎么办	0
39244	借呗在放款中，不想借了，怎么弄	借呗怎么借款时间变短了	0
39245	为什么我不能使用花呗了	为什么花呗被冻结	0
39246	我想用蚂蚁借呗，不想用网商贷	我现在想用蚂蚁借呗了	1
39247	我的怎么收不了花呗呀	我什么用不了花呗	0
39248	花呗能加上自己支付宝里面的钱一起使用嘛	花呗能不能跟余额一起支付	0
39249	蚂蚁花呗放款时间	第一次使用花呗时间	0
39250	花呗最迟九号还款	我最迟什么时候还花呗	0
39251	我毕业的学校花呗资料里没有	花呗学历信息学校没有我们的学校怎么填写	1
39252	花呗限制额度和次数吗	花呗有限制消费额度	0
39253	为什么不能花呗支付了	为什么我用淘宝花呗来购买了，支付宝花呗这边为什么没有显示	0
39254	收款支持花呗	支持花呗我怎么付不了款	0
39255	我的借呗额度	借呗借不了钱	0
39256	点开花呗，显示的是打开另外一个账号使用花呗	我已经关闭了另一个账号的花呗，怎么还是不能绑定另一个	1
39257	蚂蚁花呗开具结清证明	花呗可以出具结清证明吗	1
39258	借呗提起还款还有手续费吗	借呗提前还款收多少钱	0
39259	我可不想要卖家花呗	我想查询一下关于花呗的问题	0
39260	这什么客户不能用花呗像我付款	开通了花呗收钱，为什么客人付款用不了花呗	1
39261	放款中的借呗能取消么	借呗在放款中可以更改到账目的地吗	0
39262	我的蚂蚁借呗就关闭了	误关闭了借呗	0
39263	怎么查花呗临时额度有效期	花呗临时额度还完会成为固定额度吗	0
39264	己还清花呗，为何不能用	为什么我还款了都还不能用花呗	1
39265	怎么取消花呗分期	如何取消花呗的分期	1
39266	花呗可以提额	可是我点登录花呗都进不去	0
39267	为什么我的花呗用那久额度还是*** 为什么不提额度	花呗额度降下来我还不上	0
39268	怎么样提前还清花呗分期	花呗帐单分期怎么提前还款	0
39269	借呗显示我无额度	为什么我借呗额度消失了	0
39270	蚂蚁借呗还可以修改还款日期吗	还款日期可以改时间吗	0
39271	蚂蚁借呗还款当日***点后还款可以吗	蚂蚁借呗还款未成功	0
39272	借呗怎么换收款账户	蚂蚁借呗收款账户怎么更改	1
39273	逾期***天后还能在使用花呗吗	花呗可以逾期一个月 还能使用吗	1
39274	借呗修改还款期数	蚂蚁借呗能不能更改还款方式	0
39275	花呗借呗还款日可以修改吗	怎样更改花呗还款日期	0
39276	花呗当日还完，当日就能借出吗	饿了么花呗能还吗	0
39277	为什么我的蚂蚁借呗不能借了	蚂蚁借呗的背景	0
39278	淘宝上可用花呗吗	淘宝退到花呗的钱购买其他东西时可以相互抵用吗	0
39279	花呗的余额为何没到我银行卡去	借呗没到银行卡	0
39280	长时间不用借呗是不是就取消了	蚂蚁借呗经常不用会取消额度吗	0
39281	想要开通花呗	花呗开通不了	0
39282	蚂蚁借呗和蚂蚁花呗 有什么区别吗	蚂蚁借贷和花呗有什么不同	1
39283	我不刷脸可以开通花呗吗	电信手机可以开通花呗吗	0
39284	线下商户使用花呗	商户花呗分期额度	0
39285	借呗还款可以延期么	花呗可以重置还款日吗	0
39286	蚂蚁花呗分期还款会不会影响信用	我拍的是分期还款用花呗	0
39287	借呗怎么改还款日	蚂蚁借呗可以延长还款日么	0
39288	已经申请了花呗分期还可以再申请分期还款吗	我花呗额度用完了 可以分期买这个手机吗	0
39289	我的花呗能不能关联其他支付宝账号	我名下所有的支付宝都没有开通花呗是吗	0
39290	借呗本金都还完，利息怎么算的	为什么蚂蚁借呗的利息每一天都不一样	0
39291	商家支持花呗付款，为什么我的花呗不能用	我朋友的花呗就可以支付 我的就不可以 同一个商家	0
39292	为什么我找不到花呗进口	为什么花呗进入不了	0
39293	今天借呗还款日怎么不能还的	我的借呗怎么不能用银行卡还款了	0
39294	借呗的钱可以转到余额宝中吗	我把钱放到了余额宝咋样才能转到蚂蚁借呗	0
39295	我***月***号花呗还款成功吗	花呗还款是几号	0
39296	花呗临时额度消费了怎么办	花呗临时额度限制日期吗	0
39297	些地方是花呗可以用的	我这花呗有什么用	0
39298	为什么我的订单取消了花呗账单还在	为什么我的花呗退款了 余额还是那么多	0
39299	每个月都准时还款，为什么停我的蚂蚁借呗	我的借呗为什么停了	1
39300	为什么我的花呗用了那么久都没有提额度	怎么提花呗额度	0
39301	火车票退订后 花呗账单没有更改	火车票已退，怎么花呗的账单还没取消	1
39302	cnm我天天使用花呗消费	我的花呗怎么不能交电费了	0
39303	我已经提前还钱了，为什么花呗还提示要还款	我花呗提前还款扣钱了，但未还款账单还在	0
39304	花呗逾期还款一周有影响吗	花呗最低还款后 逾期影响信誉吗	0
39305	我的花呗不能用，要怎样才能使用	还有我的花呗能用吗	0
39306	天猫卖家无法开通蚂蚁花呗	天猫卖家怎么开通花呗支付	0
39307	花呗使用次数	花呗消费次数什么意思	1
39308	蚂蚁借呗还款期是***个月，是每个月还吗	以后借呗会推出***个月还款吗	0
39309	我的花呗可以用多少钱	如果我现在开通蚂蚁花呗 可用额度有多少钱	0
39310	花呗额度是负的，最晚什么时候还	我的花呗还款日是什么时候	0
39311	我在借呗借的钱	我是在借呗，来分期，还有招联里借的款	0
39312	把哈罗单车的押金帮我退到花呗里面	共享单车退押金到花呗，怎么还要换订单的花呗	0
39313	申请蚂蚁借呗的额度是多少	蚂蚁借呗额度分别是多少	1
39314	借呗为什么***点了还没扣款	余额里面有钱的，为什么蚂蚁借呗没扣款	0
39315	蚂蚁借呗删除记录	如何删除借呗借款记录	1
39316	这个账号绑定了三张银行卡 花呗还款应该是哪张卡	花呗还款使用新绑定的银行卡	0
39317	些超市可以使用花呗	可以逛超市吗用花呗吗	0
39318	花呗提额学历上面没有学校怎么办	蚂蚁花呗需要完善学历.没有那么高学历怎么完善吗	0
39319	***号之前花呗分期付款，第一期还款在几号	我之前已经有一个花呗分期了	0
39320	花呗分期手机收货地址	确认花呗收货地址	0
39321	怎么我的花呗用不了	为什么不能用 我的花呗	1
39322	借呗当月为什么不可以提前还款	可以提前还本期借呗吗	0
39323	我现在还多少钱可以恢复使用花呗	花呗逾期了还款了还可以继续使用吗	0
39324	怎么能开通借呗	借呗怎么开通	1
39325	花呗分期后提前还款有影响吗	如何提前还花呗的分期账单	0
39326	花呗付的定金，支付宝余额付的尾款，如果退款，钱退回到哪里	我这边退款好像是退到花呗里面去，好像是退回花呗的额度里面去了钱	0
39327	怎么查花呗总共还欠款多少钱	花呗怎么查利息	0
39328	花呗的账单日是什么时候	花呗账单九月份的，十月初分***期，为什么是十一月份首期	0
39329	欧尚可以花呗支付吗	花呗能支付点券吗	0
39330	我用花呗交了小蓝单车的押金为什么无法退款	上个月花呗除小蓝押金我还完了，怎么解决小蓝押金的问题	0
39331	关闭了借呗怎么在开通	借呗开了又关闭了，怎么开通	1
39332	花呗额度怎么能降低	花呗自动降额度	0
39333	退款到花呗，但花呗还款没有减少	花呗退款成功后，为什么我的还款没有少	1
39334	花呗分期代扣完有信息吗	花呗代扣时间	0
39335	我申请了蚂蚁借呗，但是我转到卡上，现在想改为支付宝余额宝里可以吗	余额转入余额宝的钱可以还蚂蚁借呗吗	0
39336	临时花呗可以改吗	花呗临时额度能长的吗	0
39337	蚂蚁借呗还款日当天下午还款算逾期吗	借呗超过一天算逾期吗	0
39338	用花呗买了三个手机一个ipad，都是按时还款	我的花呗还能提额么，现在暂时不需要使用了	0
39339	花呗开通了，还可以关闭吗	显示之前的手机号开通花呗了，可以把之前的关闭吗	0
39340	我共享单车押金明明退回到花呗了呀	共享单车退押金后为什么我的花呗还要出***元的还款账单	0
39341	借呗能分期还款么	我的借呗到期了能分期吗	1
39342	我退款转会花呗的钱数不对	款是退了，花呗的钱就没少	0
39343	借呗多长时间重新评估	多久一次评估借呗资格	1
39344	花呗额度多少才能分期	天猫店可以使用花呗分期付款的	0
39345	我的支付宝能帮别人还花呗吗	可以用支付宝钱包还花呗	0
39346	借呗还款信息	借呗还款日期	0
